주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 강서구 양천로24가길 59,강서구,37.5714296,126.8133457,0,7.658164412,1.21404032,3.131577582,11.11472735,94.07067322,20.54013089,3.707396891,83.13569374
서울특별시 강서구 양천로1길 117,강서구,37.5746001,126.8105254,0,8.908104683,0,4.99201487,2.548708923,71.40854293,17.47711094,4.027695637,60.42514823
서울특별시 강서구 양천로18길 27,강서구,37.5723918,126.8134094,0,8.724690088,1.236728302,3.416604492,6.754905664,88.46608283,20.01079125,2.770757152,82.02419464
서울특별시 강서구 양천로14길 37,강서구,37.5711243,126.8102088,0,7.447917327,0,3.703247608,3.645470715,83.45717301,18.86210422,2.940447543,68.7192272
서울특별시 강서구 양천로14길 17,강서구,37.5720228,126.8106819,0,8.519218252,0,4.025559703,6.173146934,82.78254572,19.47284497,2.884309271,69.40205918
서울특별시 강서구 양천로14길 118,강서구,37.5733512,126.7983185,0,2.62889342,0,1.454100348,0,16.67377715,2.897215462,1.048884732,6.066074749
서울특별시 강서구 양천로11길 57,강서구,37.5745483,126.8071229,0,7.000278715,0,4.823683157,1.72773552,55.59101198,13.88869718,3.859282795,41.94169241
서울특별시 강서구 양천로10길 38,강서구,37.571185,126.808283,0,6.61053683,0,4.053719685,3.149876616,73.85004612,17.03362238,3.071576666,53.19795181
서울특별시 강서구 양천로 731,강서구,37.549794,126.8776792,0,6.34177499,2.319759489,0,4.045427727,73.04302398,11.4226706,3.831100273,64.6637154
서울특별시 강서구 양천로 666,강서구,37.5516408,126.8703148,0,9.844612981,1.695784956,0,5.127196634,122.3354619,10.11592301,7.945666231,93.32787203
서울특별시 강서구 양천로 656,강서구,37.5525192,126.8694898,0,11.50552664,1.405816104,0,5.397119635,123.0138513,10.13493752,8.453595064,92.86665038
서울특별시 강서구 양천로 637,강서구,37.554476,126.8682816,0,11.54592901,1.05064074,0,3.810223378,112.6919924,9.867978512,7.943204929,82.24472495
서울특별시 강서구 양천로 613,강서구,37.55526112,126.8662612,0,9.320514319,0,0,2.986618421,117.7207529,10.01802345,6.74803455,77.43905037
서울특별시 강서구 양천로 595,강서구,37.5563047,126.8651494,0,8.314359561,0,0,2.966866748,114.2524699,11.11444952,6.944279646,77.49090015
서울특별시 강서구 양천로 590,강서구,37.55566,126.8641456,0,9.191279914,0,0,3.268831612,122.6017702,12.25870708,7.989300212,77.92160108
서울특별시 강서구 양천로 507,강서구,37.5607691,126.856966,0,9.79723076,1.160294117,0,1.85392048,109.0772027,19.44092225,8.604542341,74.80734841
서울특별시 강서구 양천로 489,강서구,37.5623512,126.8542542,0,11.82617625,1.690272939,0,1.216878364,98.01901504,20.60910033,8.086066602,72.75836823
서울특별시 강서구 양천로 140,강서구,37.5730247,126.8192912,1.162400104,5.951780164,3.395902457,1.360221423,1.561000244,88.35342282,13.78709301,2.507964678,78.34580539
서울특별시 강서구 양천로 125,강서구,37.5742114,126.8175777,0,7.074940744,2.094154796,1.867960688,1.785456344,78.48295276,15.21600039,2.51344323,77.17681424
서울특별시 강서구 수명로2길 63,강서구,37.5503051,126.8257712,0,6.072628912,0,1.053795473,1.118423693,52.20169291,11.69206521,8.930536262,63.79013216
서울특별시 강서구 수명로2길 105,강서구,37.5518797,126.8272011,0,7.506254865,0,2.21119467,1.2070061,65.58288222,12.02557013,8.265213391,71.56081329
서울특별시 강서구 수명로2가길 22,강서구,37.5483311,126.8223697,0,4.015456288,0,0,0,36.67237304,8.224853196,6.472151001,39.06798164
서울특별시 강서구 수명로1길 16,강서구,37.5512432,126.8233716,0,5.665392081,1.004627405,0,0,48.26548627,10.70895022,7.576418706,58.21934953
서울특별시 강서구 수명로1길 110,강서구,37.5526641,126.8246879,0,6.964162687,0,1.188820221,0,57.25092149,11.68535727,8.413784416,68.181869
서울특별시 강서구 방화대로50길 7,강서구,37.5771877,126.8175188,0,7.908966489,1.469023599,2.319518049,1.26258742,50.61995863,12.03945221,2.54678227,53.79531999
서울특별시 강서구 방화대로48길 40,강서구,37.5746696,126.8195884,0,12.36631757,5.6706156,3.003614197,2.712043991,136.8442839,26.37165695,4.580763538,137.8615841
서울특별시 강서구 방화대로48길 40,강서구,37.5746696,126.8195884,0,12.36631757,5.6706156,3.003614197,2.712043991,136.8442839,26.37165695,4.580763538,137.8615841
서울특별시 강서구 방화대로47길 55,강서구,37.5757615,126.8127261,0,9.199194953,1.065523966,4.720906149,2.044203007,68.81954737,17.07094316,3.896858211,63.60711758
서울특별시 강서구 방화대로47가길 22,강서구,37.5773423,126.8141297,0,8.067121331,1.09298562,3.813253495,1.4653204,60.71327269,14.07818442,3.756146104,56.06541998
서울특별시 강서구 방화대로37길 26,강서구,37.570387,126.8143038,1.113632363,8.172191915,1.300961794,2.64594766,3.489021278,95.06555924,19.375069,4.817170263,89.15491754
서울특별시 강서구 방화대로37길 15,강서구,37.569926,126.8157168,1.303652207,8.117666464,1.487250163,2.314847666,3.064692947,104.8524601,18.64670873,4.829734292,90.73505444
서울특별시 강서구 방화대로34길 88,강서구,37.5700345,126.8217091,2.073219371,5.562750363,3.429247978,0,1.190266248,95.1481126,11.6547071,4.199763328,79.63194108
서울특별시 강서구 방화대로34길 113,강서구,37.5721234,126.8221909,1.411370811,4.566809439,16.69483911,0,1.145094472,82.54627504,8.972633605,2.109831559,70.15790687
서울특별시 강서구 마곡중앙로 36,강서구,37.55735462,126.8284906,0,7.019796017,0,3.310447045,0,95.19975123,8.633616855,3.954442363,72.23848209
서울특별시 강서구 마곡중앙로 33,강서구,37.5580573,126.8240725,1.155016542,6.860391504,1.093375311,3.686385065,0,76.36892207,9.925483715,4.192922921,76.93151258
서울특별시 강서구 마곡중앙1로 71,강서구,37.55691937,126.8178669,0,5.759953592,2.831750638,2.572905832,0,65.67238412,10.5841769,6.329297274,72.9559856
서울특별시 강서구 마곡서로 175,강서구,37.5688811,126.8239464,2.73976267,3.306201557,2.342802896,1.024828049,0,99.49697595,6.671755885,4.014076423,67.9861703
서울특별시 강서구 마곡서로 133,강서구,37.5640943,126.82393,4.612397023,5.517597725,1.053432732,2.19244286,0,106.8523752,6.581792566,4.478230861,74.16576179
서울특별시 강서구 마곡서1로 146,강서구,37.56911737,126.8207109,2.435549825,5.810170055,2.396786306,0,1.281546744,100.7719383,12.8891248,3.736182977,85.57505836
서울특별시 강서구 마곡서1로 131,강서구,37.568346,126.8184548,2.133713221,7.963912017,1.684819267,0,1.571395892,106.2669852,15.26443427,3.937561825,90.83241005
서울특별시 강서구 마곡서1로 111-11,강서구,37.5658378,126.8174976,2.199167638,6.579049895,1.146935501,2.361461005,2.547226149,112.266829,15.21235123,5.882916236,89.10396378
서울특별시 강서구 마곡서1로 100,강서구,37.56465052,126.8201689,3.97388978,6.783908288,1.104619897,2.559114273,1.00744372,111.5028458,12.19849679,5.482539621,82.39642838
서울특별시 강서구 등촌로53길 39,강서구,37.5493953,126.8616805,0,9.026868403,1.080662084,0,4.212888199,119.9513334,12.05293417,7.035506639,73.17388596
서울특별시 강서구 등촌로 163,강서구,37.5439103,126.8602577,0,6.797067059,3.151456924,0,3.486955185,76.97308625,9.38312594,6.243305628,74.64485364
서울특별시 강서구 등촌로 137,강서구,37.5421283,126.8626523,0,6.658896805,5.53488038,0,4.066977966,81.78366493,10.34328023,5.364299158,88.76389149
서울특별시 강서구 등촌로 113,강서구,37.5404837,126.8633551,0,7.218063994,6.534302042,0,6.233639006,84.20248003,10.26512828,6.252548875,96.24773234
서울특별시 강서구 남부순환로 11,강서구,37.5606079,126.808144,0,3.439684245,1.408583873,4.555009622,3.581814569,73.47405164,9.965325116,3.80745191,34.57903944
서울특별시 강서구 금낭화로24가길 28,강서구,37.579321,126.8158189,0,7.144005113,1.042754035,2.62533568,1.068648127,43.97851296,9.945631147,3.1881702,40.98849517
서울특별시 강서구 금낭화로23길 8,강서구,37.5796258,126.8119701,0,7.19853877,0,3.150652765,1.089140774,46.73933698,11.01342603,5.394167933,35.62203231
서울특별시 강서구 금낭화로23길 25,강서구,37.5786033,126.8108332,0,7.43350308,0,3.769784892,1.22755109,50.66081221,11.81392374,5.946124069,40.01810421
서울특별시 강서구 금낭화로 287-19,강서구,37.5770617,126.8103825,0,8.03844705,0,4.670470962,1.52599412,57.68528456,14.71177537,5.80249759,49.57770078
서울특별시 강서구 금낭화로 258,강서구,37.5770526,126.8084237,0,7.516508881,0,4.236973303,1.390596375,50.33940225,13.57232548,6.153330119,42.26331142
서울특별시 강서구 금낭화로 167,강서구,37.5809671,126.8125423,0,6.011354493,0,2.270516247,0,37.39276955,8.529834243,4.793327115,27.58440099
서울특별시 강서구 공항대로75길 30,강서구,37.5476791,126.8751245,0,8.156807168,3.996431187,0,6.601572729,99.40873779,16.49116755,4.046670552,79.63788796
서울특별시 강서구 공항대로75길 17,강서구,37.5481893,126.8731525,0,7.472622298,4.071995346,0,8.202196572,113.9013433,14.20764387,4.942034429,86.2188191
서울특별시 강서구 공항대로71길 54,강서구,37.5488942,126.874488,0,8.20089838,3.435414864,0,6.28502782,102.2203102,14.32364985,4.801835823,83.91361064
서울특별시 강서구 공항대로71길 31,강서구,37.5488684,126.8721249,0,7.683400687,3.521309139,0,8.056669031,119.5949175,13.63020954,5.797756604,91.18808856
서울특별시 강서구 공항대로65길 21,강서구,37.5507699,126.8683711,0,9.665216884,1.574749138,0,6.357567709,138.5823388,11.9003197,8.554572586,95.6942991
서울특별시 강서구 공항대로63길 16,강서구,37.5515337,126.8668736,0,9.669865582,1.263597696,0,5.916711758,137.357622,12.39423036,8.781080912,93.87569929
서울특별시 강서구 공항대로63길 14,강서구,37.5512975,126.8674295,0,9.501241982,1.357702018,0,6.070642893,140.3498909,12.21428075,8.755346768,97.04225694
서울특별시 강서구 공항대로61길 60,강서구,37.553393,126.8672037,0,12.00069243,1.096744982,0,4.271375164,126.7826315,10.73830896,8.503556491,85.78942719
서울특별시 강서구 공항대로59길 103,강서구,37.5559295,126.8622572,0,10.53647294,0,0,3.497669065,130.7762041,12.02792278,7.823645377,72.99416543
서울특별시 강서구 공항대로59가길 14,강서구,37.5516066,126.8646206,0,10.06895961,1.040436853,0,4.800708371,137.1045579,12.97896524,8.544243971,88.90067165
서울특별시 강서구 공항대로55길 50,강서구,37.5551809,126.8624005,0,10.8257109,0,0,3.579820628,132.6846419,13.56500186,8.925132068,75.97376661
서울특별시 강서구 공항대로55길 19,강서구,37.554268,126.8606406,0,9.957652727,1.037248331,0,3.548181666,142.2589405,12.69066506,9.899834091,69.64375814
서울특별시 강서구 공항대로48길 12,강서구,37.5540644,126.8546342,0,9.619738604,2.296182973,0,1.773988613,141.0907022,12.65550203,7.388520313,58.33239698
서울특별시 강서구 공항대로45길 68-6,강서구,37.5578978,126.8574637,0,9.142061281,1.191865113,0,3.625166783,132.4713937,14.88585674,8.040858843,69.68391652
서울특별시 강서구 공항대로45길 24,강서구,37.5559066,126.8553276,0,9.907590203,1.782544489,0,2.310992246,141.3914681,14.10855964,8.133637263,65.37567883
서울특별시 강서구 공항대로43길 104,강서구,37.5612871,126.8513767,0,13.86464594,2.597798196,0,1.074127218,110.2714755,19.88042303,9.562620223,70.40491136
서울특별시 강서구 공항대로42길 54-26,강서구,37.5568955,126.843127,0,9.86267138,2.421739516,1.770099556,0,118.1180164,13.25838311,5.37699497,56.04613192
서울특별시 강서구 공항대로39길 74,강서구,37.5605195,126.8449392,0,11.85834306,3.630271673,1.443702612,0,120.5173034,15.3821601,6.483914159,58.50043917
서울특별시 강서구 공항대로39길 100,강서구,37.5621573,126.845847,0,12.91378696,3.975037229,1.206146514,0,109.5748308,17.09199244,6.687149096,60.04813022
서울특별시 강서구 공항대로 543,강서구,37.5533338,126.8510294,0,8.15152437,8.77570146,0,1.13173673,133.3938877,10.3624341,5.163587016,47.85497832
서울특별시 강서구 공항대로 382,강서구,37.5552159,126.8480525,0,9.423268445,4.091667464,0,0,129.5442982,13.46159972,4.540019895,58.22344084
서울특별시 강서구 공항대로 351-21,강서구,37.5598381,126.8470141,0,11.95554507,3.634182369,1.16260194,0,119.2279661,15.66900416,7.139895388,61.23514242
서울특별시 강서구 공항대로 124,강서구,37.55946773,126.8207295,1.388496892,7.330616195,1.431834107,3.044146045,0,78.48823575,10.9019133,6.314872558,80.13406889
서울특별시 강서구 공항대로 103,강서구,37.561735,126.818592,1.743899306,6.905310348,1.353858397,3.073270352,1.178804168,97.10218558,12.17556232,6.38865658,79.08143139
서울특별시 강서구 곰달래로 96,강서구,37.5301491,126.8434354,0,7.786961204,4.019935654,5.801237855,11.78498539,152.0321415,11.97403492,2.698206325,104.3182382
서울특별시 강서구 개화동로21길 4,강서구,37.5701413,126.8055327,0,5.488552497,0,4.123632352,2.724297066,57.38013456,13.8336847,2.932930857,36.14271449
서울특별시 강서구 강서로68길 36,강서구,37.5649371,126.8425169,0,9.850511051,5.812907989,1.247630029,0,106.1733539,13.46330802,4.316652449,53.27610901
서울특별시 강서구 강서로68길 108,강서구,37.5640797,126.8459121,0,12.71006885,4.898288728,1.059695043,0,103.7716929,17.75623145,6.215777358,57.41543994
서울특별시 강서구 강서로56나길 37,강서구,37.5616468,126.841109,0,9.548589598,3.036248447,2.253234755,0,121.4295062,13.13677192,4.183860152,52.9482741
서울특별시 강서구 강서로56나길 110,강서구,37.5635619,126.843643,0,11.54695188,4.861623311,1.329404207,0,112.360811,15.68960415,5.714409448,56.67576105
서울특별시 강서구 강서로47길 158,강서구,37.5565695,126.8318783,0,6.975652441,0,4.144492052,1.069045618,106.5267915,9.096833815,5.053485971,73.20560216
서울특별시 강서구 강서로47길 108,강서구,37.554396,126.8304907,0,7.903562975,0,3.805201945,1.28078165,91.70691552,11.86393334,7.178179423,80.9619479
서울특별시 강서구 강서로46길 79,강서구,37.5520159,126.8393323,0,7.744412287,1.072258593,3.271226951,2.928300939,108.0389354,14.06418017,5.056826648,80.42647256
서울특별시 강서구 강서로45다길 30-27,강서구,37.5460884,126.8338501,0,6.225341894,0,3.399932987,5.607737725,103.7587084,16.04066526,8.911214534,97.13284117
서울특별시 강서구 강서로17가길 46,강서구,37.5355465,126.8437889,0,6.644270652,3.300493516,5.432610099,10.7760112,144.3383439,12.98880083,7.043608339,115.0920323
서울특별시 강서구 강서로 532,강서구,37.5723889,126.8435191,0,4.009413659,4.323369824,0,0,42.60866918,5.86133088,2.759284979,27.96348254
서울특별시 강서구 강서로 490,강서구,37.5690251,126.841903,0,6.947538599,6.396620646,0,0,72.3485304,8.334807194,3.094869567,36.87692646
서울특별시 강서구 강서로 348,강서구,37.5557622,126.8414673,0,8.63756522,1.293614344,2.877391901,1.072675362,118.1327793,12.5516126,3.381986225,56.58211639
서울특별시 강서구 강서로 266,강서구,37.5488035,126.8404024,0,8.509890303,1.026431548,3.411256791,5.149965296,120.1940639,16.6071953,2.721652572,99.13857208
서울특별시 강북구 한천로159길 8,강북구,37.6447964,127.0181926,5.107502151,10.03248882,15.07135055,0,28.87009938,203.3572607,36.29586762,8.011309906,119.825175
서울특별시 강북구 한천로159길 8,강북구,37.6447964,127.0181926,5.107502151,10.03248882,15.07135055,0,28.87009938,203.3572607,36.29586762,8.011309906,119.825175
서울특별시 강북구 한천로109길 83,강북구,37.6261832,127.0393754,0,7.99913362,1.564847739,0,1.071717284,44.31998738,8.407929355,4.604417391,43.59210521
서울특별시 강북구 한천로109길 69,강북구,37.626473,127.0417145,0,8.149169028,1.463946353,0,1.251046355,47.64400008,8.415767438,4.157466554,51.73111433
서울특별시 강북구 한천로105길 23,강북구,37.6247516,127.0472779,0,11.57278576,0,0,2.532492157,50.04165742,9.809853146,4.75445048,63.81720888
서울특별시 강북구 인수봉로72길 4,강북구,37.6419306,127.0121448,1.649149753,5.482940982,3.890289748,0,8.034958614,86.05192535,13.32589394,3.436573157,44.63977199
서울특별시 강북구 인수봉로 18,강북구,37.6211567,127.0108365,0,8.444277851,3.795005503,0,1.418067099,55.67624046,13.67019456,4.667599419,88.23388793
서울특별시 강북구 월계로37길 87-9,강북구,37.6259454,127.0433512,0,9.46575512,1.232542529,0,1.512883768,51.24988437,8.281617357,5.15091013,53.87052693
서울특별시 강북구 월계로37길 65,강북구,37.6248335,127.0446321,0,10.53478958,1.022502904,0,2.022721138,48.36077988,9.335223287,4.123583606,59.63582503
서울특별시 강북구 월계로37길 137,강북구,37.6274606,127.0435775,0,9.783598214,1.43321482,0,1.263960161,52.88272271,11.66273045,5.977790514,57.64017432
서울특별시 강북구 월계로21가길 41,강북구,37.6148297,127.0365907,0,6.784868543,1.001366129,3.349698461,4.753401433,102.5704911,13.49775586,6.923662797,66.23738861
서울특별시 강북구 오현로31길 89,강북구,37.6315389,127.035615,0,7.236055695,3.826706961,0,4.852737239,76.84393579,10.94641604,6.144909175,48.41823505
서울특별시 강북구 오현로31길 85-7,강북구,37.6306127,127.0354275,0,7.016515311,3.329621935,1.060434287,3.694277918,73.91798905,10.48542238,5.628862369,45.2448689
서울특별시 강북구 오현로 56,강북구,37.61715924,127.0356136,0,5.493342153,0,3.080667051,3.967665024,95.95788808,11.09621365,4.65464465,55.40929778
서울특별시 강북구 오현로 45,강북구,37.62005449,127.033597,0,5.283197203,0,3.466612586,2.447757619,90.37827355,8.64817925,4.7354645,41.04392507
서울특별시 강북구 오현로 207,강북구,37.6310371,127.0390097,0,7.708822806,3.926499583,0,3.18476815,64.75388728,12.01159222,6.63207732,46.72760121
서울특별시 강북구 오현로 180,강북구,37.6273663,127.0388516,0,7.944066378,1.995777766,0,0,46.25769979,8.78843162,4.888918822,43.13680751
서울특별시 강북구 오현로 156,강북구,37.62658,127.0375124,0,6.652535458,1.719405997,0,0,45.24826369,7.310702075,3.77861678,38.62717357
서울특별시 강북구 오현로 128,강북구,37.6239797,127.0382004,0,6.465164864,1.148818841,0,1.098949551,47.66530408,7.393979072,3.115867974,41.9333086
서울특별시 강북구 오패산로30길 30,강북구,37.6151287,127.0357365,0,6.173112876,0,3.722805403,4.980041326,106.5413164,13.36612025,6.887999932,64.68837467
서울특별시 강북구 숭인로7가길 37,강북구,37.6136824,127.0257283,1.28899127,11.73840094,2.889532252,5.162184093,5.121766296,116.9658359,17.844143,7.401363482,88.52666479
서울특별시 강북구 숭인로 39,강북구,37.6125334,127.0252696,1.558034959,11.7255997,3.041635445,4.613789809,4.478724223,122.2782652,19.75138357,7.006677953,94.78615341
서울특별시 강북구 솔샘로 174,강북구,37.6181847,127.0123459,0,19.10862679,9.617579619,0,3.515379736,126.2414843,31.19067149,11.73122637,214.4714541
서울특별시 강북구 솔샘로 174,강북구,37.6199864,127.0127489,0,19.10862679,9.617579619,0,3.515379736,126.2414843,31.19067149,11.73122637,214.4714541
서울특별시 강북구 솔샘로 159,강북구,37.6195737,127.0088262,0,7.84715937,2.51863241,0,1.139648398,46.32196376,12.46924169,4.185883821,81.90845463
서울특별시 강북구 삼양로74길 8,강북구,37.6287523,127.0191154,0,6.018174774,1.826766326,1.499748847,11.44628306,98.19570966,8.521467892,4.695939176,46.5294295
서울특별시 강북구 삼양로27길 95,강북구,37.6175803,127.0171258,0,11.27687372,6.48527437,0,3.060586756,76.38708901,14.88667506,7.459012982,119.4271893
서울특별시 강북구 삼양로27길 19,강북구,37.6175436,127.0204597,0,12.5582873,5.60900159,2.057522893,3.177204727,92.63355726,15.78606919,7.837161109,107.3869596
서울특별시 강북구 삼양로24길 19,강북구,37.6170268,127.0221097,0,11.80200523,4.767484756,2.446827049,4.224586117,94.97049319,13.74926879,7.29955476,99.4949288
서울특별시 강북구 삼양로19길 25,강북구,37.6134883,127.0212663,1.345186668,12.61551362,4.491527846,2.569802411,3.803216864,93.77293622,17.95562986,6.604926638,107.1987765
서울특별시 강북구 삼양로19길 113,강북구,37.615229,127.0181315,0,25.14182675,12.45531398,0,4.524521593,152.0624444,37.04115204,15.46097483,237.0964695
서울특별시 강북구 삼양로19길 113,강북구,37.6172903,127.0185281,0,25.14182675,12.45531398,0,4.524521593,152.0624444,37.04115204,15.46097483,237.0964695
서울특별시 강북구 삼양로149길 33,강북구,37.6554406,127.0111527,1.009541457,2.616385627,3.865407271,0,1.10243293,36.30109934,4.349438149,4.538729735,30.90196329
서울특별시 강북구 삼양로 658,강북구,37.6618442,127.0138641,0,1.254597576,26.34785814,0,0,27.81937938,3.28562603,1.72567784,23.45890524
서울특별시 강북구 삼양로 256,강북구,37.6260408,127.019477,0,6.896542955,3.827110687,1.708699237,8.441626386,101.6133931,10.59787936,4.001863839,67.72803658
서울특별시 강북구 삼각산로 143-1,강북구,37.6419753,127.017972,1.594607458,4.189742848,5.307802247,0,15.17894418,117.4473984,17.40528294,2.723881439,61.39468971
서울특별시 강북구 도봉로98길 33,강북구,37.6414469,127.0318985,0,2.962653197,9.366983046,1.157615625,13.02273008,140.6730616,10.43913276,4.182914228,91.3987315
서울특별시 강북구 도봉로68길 26,강북구,37.6307852,127.0258094,0,3.90345232,0,2.068268074,16.75081607,105.6275562,8.516810407,3.910500713,41.82704559
서울특별시 강북구 덕릉로41길 12,강북구,37.6358401,127.0320254,0,4.691355958,4.582003232,0,14.24081024,114.5342525,10.60184767,5.433819055,65.28965007
서울특별시 강동구 풍성로65길 34,강동구,37.5300052,127.1408785,0,7.098572054,7.735418565,6.598416073,2.885298551,115.0772831,10.00270918,5.73755795,58.91391715
서울특별시 강동구 풍성로38길 22,강동구,37.5311547,127.1245822,0,7.632742814,4.872333074,5.439700842,6.236172785,121.9124663,7.761430582,4.326739939,87.56779593
서울특별시 강동구 풍성로37길 55,강동구,37.53436,127.1264298,0,5.650622698,5.152596819,6.810111644,11.95250648,178.0779724,5.40462811,4.497018402,83.16831132
서울특별시 강동구 풍성로 196,강동구,37.52945,127.1331875,0,4.307882508,6.698813642,4.859097963,6.443330784,147.2636647,9.253937437,6.019772754,75.25460013
서울특별시 강동구 풍성로 114-1,강동구,37.5317809,127.1241393,0,7.916497785,4.930564608,5.760683204,6.43028279,131.8652311,7.518964956,4.276973301,87.65917159
서울특별시 강동구 천호옛12길 27,강동구,37.5352413,127.1265528,0,4.440866684,5.120795208,7.141680465,12.86925817,183.2694443,5.131724217,4.295461349,78.40615953
서울특별시 강동구 천호대로168길 58,강동구,37.5332423,127.1309281,0,3.269341793,7.777655666,7.565277764,9.436683138,192.4690151,7.075005146,5.45578354,83.69762157
서울특별시 강동구 천호대로168길 25,강동구,37.5343691,127.1323906,0,4.659949645,8.964081963,7.05362208,11.22891743,196.5902963,8.722408745,4.734202052,80.41017214
서울특별시 강동구 천호대로 1240,강동구,37.535417,127.1482561,0,5.857837907,4.527737819,2.527904231,1.941884608,75.02029995,12.15680702,3.189528949,48.41965549
서울특별시 강동구 천호대로 1239,강동구,37.5380276,127.1498347,0,5.151567885,2.579904034,1.152670254,1.589868573,65.10771123,11.8259614,3.122470174,41.36816391
서울특별시 강동구 천호대로 1231,강동구,37.536591,127.1473459,0,6.197880414,4.792794341,2.602779971,2.474234475,96.24362819,13.83596711,3.195460567,52.38279469
서울특별시 강동구 천호대로 1095,강동구,37.5364504,127.1346427,0,4.797746628,8.784402255,6.930690466,9.306462099,201.1113066,10.20075786,4.557692287,79.08746326
서울특별시 강동구 천호대로 1092,강동구,37.5351624,127.1327538,0,3.592286855,8.232507328,7.28114765,11.43893997,200.9021638,8.699004644,4.63476106,76.32703656
서울특별시 강동구 천호대로 1089,강동구,37.53675867,127.1335881,0,3.820149805,8.392506242,6.405425027,10.08395457,203.1163917,9.860733455,3.956762534,79.40778203
서울특별시 강동구 천호대로 1077,강동구,37.53725648,127.1314315,0,3.762295719,5.85590124,6.631343465,11.99711167,205.9895476,10.33956017,3.338432426,75.50008635
서울특별시 강동구 천호대로 1055,강동구,37.5381545,127.130007,0,9.479907446,15.12857413,13.23669418,29.50316227,405.5507413,13.12532351,6.147083749,143.895714
서울특별시 강동구 천호대로 1055,강동구,37.5381545,127.130007,0,9.479907446,15.12857413,13.23669418,29.50316227,405.5507413,13.12532351,6.147083749,143.895714
서울특별시 강동구 천중로49길 58,강동구,37.5432755,127.1445299,1.463023571,8.042169555,2.544891164,4.683047208,2.858489816,134.3176928,15.58836547,5.035625932,93.73977231
서울특별시 강동구 천중로 264,강동구,37.5401404,127.1488781,0,6.606510337,1.528179323,2.445629405,1.575068172,81.44513906,15.62480072,5.271698215,62.76579586
서울특별시 강동구 천중로 253,강동구,37.541198,127.148197,1.102803553,6.852145311,1.437269133,2.670356368,2.454902593,94.7645668,16.21003724,3.727290344,74.02729619
서울특별시 강동구 진황도로61길 7,강동구,37.5299686,127.1441487,0,6.487219831,5.383908826,4.93794929,2.433725236,79.47272319,7.708075107,6.962359337,51.43597854
서울특별시 강동구 진황도로 47-2,강동구,37.5383992,127.1329005,0,4.275662781,7.748603045,6.226507187,11.59535979,204.3407336,9.175728193,3.395433616,75.70002141
서울특별시 강동구 진황도로 212,강동구,37.5273324,127.1436872,0,6.738693002,3.862252548,4.307254557,1.321586517,58.91904278,5.261113817,5.381533216,40.53163746
서울특별시 강동구 진황도로 211,강동구,37.5272306,127.1452461,0,5.839230992,2.593727149,3.496416924,1.118103038,46.51116089,4.735162682,4.955168936,33.71928507
서울특별시 강동구 진황도로 12,강동구,37.5394858,127.1283799,0,3.856996614,6.892695697,6.100811227,18.69865325,200.9599193,6.010376443,3.017751287,63.69415019
서울특별시 강동구 올림픽로91길 30,강동구,37.5496106,127.1230267,0,5.335406291,1.687587671,2.486355686,3.647254242,87.00288501,4.236494105,1.729089362,51.65247448
서울특별시 강동구 올림픽로89길 58,강동구,37.5483376,127.1233659,0,5.759581071,3.035179638,2.386733789,5.083780592,107.3163053,4.437215529,2.158627188,51.35223219
서울특별시 강동구 올림픽로81길 15,강동구,37.5443727,127.1243522,0,4.524063353,7.61499332,4.515626593,11.04832213,144.4170185,5.000739587,2.974256599,44.2279992
서울특별시 강동구 올림픽로70길 61,강동구,37.53941807,127.1269879,0,4.488111383,6.334884082,6.800385141,19.11283546,190.3150978,5.443505759,3.721514535,57.35111477
서울특별시 강동구 올림픽로104길 42,강동구,37.5552111,127.1319403,0,6.122224518,1.843343141,1.46096304,6.419055454,96.85223097,4.772704603,5.320412442,73.40403334
서울특별시 강동구 올림픽로 664,강동구,37.54055783,127.1249744,0,3.437250879,6.610634588,6.292123192,16.0550628,171.1675891,4.411789976,3.524570426,44.92084619
서울특별시 강동구 양재대로96길 79,강동구,37.529157,127.1417216,0,9.419415711,6.969094416,5.643276412,2.669401501,100.405082,8.555217869,6.949666973,54.70154257
서울특별시 강동구 양재대로134길 87,강동구,37.5485038,127.1488477,4.401167262,9.109968184,0,4.535997074,2.723856517,89.49941018,15.40734792,6.677704559,75.07104377
서울특별시 강동구 양재대로123길 30,강동구,37.54377159,127.1401439,1.2154415,8.838245821,2.88327325,4.753640618,3.916086361,164.5236436,14.92824282,5.756118551,105.7229312
서울특별시 강동구 양재대로 1706,강동구,37.5579377,127.1467882,1.032624617,9.423009381,3.048741902,2.683588652,3.207623148,49.35267599,12.80089776,6.983249231,47.90117959
서울특별시 강동구 양재대로 1650,강동구,37.55294902,127.1446217,2.256272018,11.28764508,1.493677362,4.822842895,4.725593927,87.09465577,13.9503478,8.379883647,78.6872252
서울특별시 강동구 양재대로 1557,강동구,37.5448169,127.142214,1.622334273,7.158728195,2.390937312,5.427665735,3.75604038,144.7111272,14.80335129,5.724178127,105.9036952
서울특별시 강동구 암사19길 25,강동구,37.5520769,127.1403182,1.598692586,7.981227263,2.109117437,3.701964039,5.95679605,115.0768018,9.138163491,9.314786189,89.32896126
